submission_id,public_score,private_score,FID_public,FID_private,distance_public,distance_private,labels
12126042,66.70053163066795,120.39511800413574,66.70053163066802,120.39511800413588,0.2251712222790964,0.4173134181713054,non-mem
12126063,15.816054708251881,58.355570795248575,15.816054708251894,58.35557079524864,0.156163134709397,0.2618482966798391,non-mem
12126081,76.59811033689883,120.5109156005247,76.59811033689891,120.51091560052478,0.2335539260297196,0.4186936831938234,non-mem
12126152,60.08379726047343,118.84944007217341,60.08379726047349,118.84944007217354,0.2186309457353307,0.4098192774403844,non-mem
12126164,74.86182501528656,121.01369809027928,74.86182501528663,121.0136980902794,0.23382586609365966,0.4172354932113769,non-mem
12126193,62.1942644004453,122.22244726395151,62.194264400445384,122.22244726395166,0.21764361123823003,0.4135241949839725,non-mem
12126220,65.26596669739887,118.24726380223152,65.26596669739894,118.24726380223166,0.22268261210180548,0.4083634927377883,non-mem
12126271,68.98207033627361,125.07587631212981,68.9820703362737,125.07587631212994,0.2274290926078985,0.42363543331398384,non-mem
12126288,58.63752030759826,129.7712226342123,58.63752030759832,129.77122263421245,0.21695700997301912,0.4176881514036028,
12126300,50.919015139931105,130.18846356605025,50.919015139931155,130.18846356605042,0.21107054929360053,0.4206724140070008,
12126301,120.01270389354929,193.84026159085403,120.01270389354944,193.84026159085425,0.2719796377919588,0.5482816587100153,
12126322,40.992163055621425,108.91100934298737,40.99216305562146,108.91100934298751,0.19626436673464767,0.3817830209976466,non-mem
12126439,7.007024607143585,999999.0,7.007024607143593,49.139286107673136,0.10851765580164896,0.21431999492927492,mgan
12126484,85.37495093170145,151.4141176049245,85.37495093170156,151.41411760492468,0.2360133023092494,0.4476399040425477,
12126622,70.22875310890407,124.43280190767227,70.22875310890413,124.4328019076724,0.2261905898308206,0.4206354921457744,non-mem
12126623,335.92197476631355,295.4165335520508,335.92197476631395,295.4165335520512,0.2932666964195012,0.639736664206486,
12126669,59.3490794105205,119.92868299522516,59.34907941052058,119.92868299522527,0.2105304917270646,0.3930783600558516,non-mem
12126673,68.23965767712353,120.15861792156043,68.2396576771236,120.15861792156055,0.22597331088210704,0.4141416586279055,non-mem
12126725,11.738663659124642,999999.0,11.738663659124652,50.68755946513011,0.13061106159199573,0.2287086556145438,mgan
12126762,92.71280065705533,139.58388438868423,92.71280065705541,139.5838843886844,0.2383272528877428,0.4304162541969069,
12126826,74.16830493798241,121.73224897297294,74.1683049379825,121.73224897297308,0.23093057667789355,0.4221432000906392,non-mem
12126829,60.08274264150287,120.21889606780428,60.08274264150293,120.21889606780441,0.21784693235877373,0.4065758053794589,non-mem
12126840,99.04120003513249,165.94893087512267,99.0412000351326,165.94893087512284,0.2615405426364514,0.5072373690310575,
12126844,55.50563520873288,127.7899191290518,55.50563520873294,127.78991912905195,0.2147030276392599,0.4141501461627733,
12126903,59.387489000213506,118.8855885692403,59.38748900021358,118.88558856924044,0.21638917337568067,0.40361656583898586,non-mem
12126907,63.166000846456136,119.30481028933254,63.16600084645621,119.30481028933265,0.2224801863290607,0.4128755104612444,non-mem
12127020,101.79676399671257,159.77472980693796,101.79676399671268,159.77472980693815,0.2429986396945308,0.4711580958816031,
12127043,118.30548143005392,201.91269575610303,118.30548143005406,201.91269575610332,0.2663082813762979,0.5470383091393862,
12127094,125.9217612753479,175.14477430053765,125.92176127534805,175.1447743005378,0.2809893066385441,0.5132728861911774,
12127144,6.980623012965558,999999.0,6.980623012965566,48.811029833805854,0.10846071025560013,0.21348197821584208,mgan
12127208,235.05946392134052,277.4086828896403,235.05946392134084,277.4086828896406,0.29056999948172124,0.6000842192527923,
12127225,55.28070883155527,123.02798247967331,55.28070883155533,123.02798247967344,0.21306331528426906,0.4078013775926789,non-mem
12127234,57.780213474368104,133.02692737056736,57.780213474368175,133.0269273705675,0.2124745173635764,0.41285110809823583,
12127268,65.40800007016803,121.3935338358362,65.4080000701681,121.39353383583634,0.22437337516733952,0.41446182016381183,non-mem
12127299,258.4664521150209,229.06003521671397,258.4664521150212,229.06003521671425,0.378624420046654,0.6626671576119209,
12127339,7.20383198713312,999999.0,7.203831987133127,48.97735160280479,0.10867889806923592,0.21403667029743476,mgan
12127377,61.530726255618035,120.28859470891369,61.530726255618106,120.2885947089138,0.22037286886256952,0.4112832276386127,non-mem
12127398,65.26009534201978,117.26321179963638,65.26009534201984,117.26321179963652,0.22463175235774488,0.4115673883398904,non-mem
12127415,39.45836661669525,89.64117410525644,39.45836661669529,89.64117410525654,0.18098607803145564,0.336852904768264,non-mem
12127424,60.402553601544284,115.69787408623866,60.40255360154436,115.69787408623878,0.21860426667029392,0.4026008213739344,non-mem
12127438,61.98285244067839,119.86690445518428,61.98285244067847,119.8669044551844,0.2182827556335727,0.4109014464881213,non-mem
12127531,68.20661924440553,131.87054155533102,68.2066192444056,131.87054155533116,0.20189328162659406,0.40089730169355664,
12127558,72.94433924747258,120.1860298185796,72.94433924747267,120.18602981857971,0.2282306098568251,0.4154325278682599,non-mem
12127586,122.8103967302978,175.33629028160823,122.81039673029795,175.33629028160846,0.25425793077376146,0.4909081232741464,
12127599,6.964034378372836,999999.0,6.964034378372843,48.84684755299287,0.1082796998700669,0.2141291079223077,mgan
12127696,66.65442210193065,119.49963047966123,66.65442210193072,119.49963047966135,0.2245840944109941,0.4113886109674521,non-mem
12127772,7.021007794653079,999999.0,7.021007794653088,49.08870374703466,0.10865631223386116,0.2142896243148776,mgan
12127776,58.33740497718298,120.10158138571941,58.337404977183034,120.10158138571951,0.22029504673140235,0.4131245420464278,non-mem
12127839,55.01982862147087,117.17414016529342,55.019828621470936,117.17414016529357,0.210092855521222,0.4029710376537477,non-mem
12127952,71.50746116464055,120.18183531322016,71.50746116464063,120.18183531322028,0.2263548070551884,0.4108884443924726,non-mem
12128027,53.158586642779596,118.99408779251938,53.158586642779646,118.99408779251951,0.21528713081278208,0.40522720259685785,non-mem
12128034,7.016683010120054,999999.0,7.016683010120063,49.1268367121362,0.10859610996756576,0.21425475290881268,mgan
12128053,6.9683528032158994,999999.0,6.968352803215907,49.048734268432035,0.10839239462055852,0.21418924448975604,mgan
12128121,112.78470785233196,187.04377295238444,112.78470785233208,187.04377295238467,0.26748257821290145,0.5349285031748049,
12128128,7.486135344599338,999999.0,7.486135344599347,48.782966105717314,0.1093467225612153,0.21374946901257608,mgan
12128325,65.19401317817135,120.9865722903349,65.19401317817143,120.98657229033505,0.2228592110409052,0.4109686760616233,non-mem
12128338,41.49693241859048,129.07980582655918,41.496932418590525,129.07980582655932,0.20019441240314487,0.3938145985110797,
12128394,6.9205716384868685,999999.0,6.9205716384868765,48.96764333884741,0.10883739497588643,0.2136470650921528,mgan
12128408,126.89322644997809,197.733473400119,126.8932264499782,197.73347340011924,0.27466578988402635,0.551777307170504,
12128452,66.2141258665834,123.39026276452101,66.21412586658346,123.39026276452114,0.2267555029305828,0.4182494739401161,non-mem
12128477,109.26107712326085,139.58698907425907,109.26107712326096,139.5869890742592,0.25330907333187913,0.4389748530394956,
12128568,276.96060250500733,247.3711946044166,276.9606025050076,247.37119460441684,0.3969608989848645,0.6471871829993499,
12128599,60.379774708416384,119.82735712061806,60.379774708416456,119.82735712061822,0.21618142210272645,0.4091757426602247,non-mem
12128662,7.2299671821687,999999.0,7.229967182168707,48.99976489844226,0.10387323762120214,0.2095869758882576,mgan
12128687,104.69495006491087,144.66873347711953,104.69495006491098,144.6687334771197,0.25518353597831656,0.4549332866152681,
12128688,68.44804780640463,120.35568372148286,68.4480478064047,120.355683721483,0.2274069421510835,0.4168223521305345,non-mem
12128710,70.37269652448876,140.21708287646277,70.37269652448884,140.2170828764629,0.223871228699876,0.4336464645379346,
12128764,87.53985610725302,128.07524141586416,87.53985610725313,128.0752414158643,0.2440315722782869,0.4328923989093153,
12128862,95.18861757743521,145.7652746938783,95.18861757743532,145.7652746938785,0.2448901595731819,0.44868198604423404,
12128891,14.955160459278302,86.28298743087626,14.95516045927832,86.28298743087635,0.1529732394449227,0.2985050820308005,non-mem
12128938,59.73773921466931,130.66587689362623,59.73773921466938,130.66587689362638,0.21517815122607445,0.4214054781351542,
12129090,59.2500316705906,117.40729527381063,59.25003167059066,117.40729527381077,0.21695043692391355,0.4052859777510329,non-mem
12129120,289.1498390136747,264.81714533318353,289.1498390136751,264.8171453331838,0.4212446586374739,0.6789518292997051,
12129166,59.61958094895442,119.55209990527986,59.61958094895448,119.55209990528,0.21764871645672346,0.4069584898569104,non-mem
12129215,61.97857480409935,116.53811870897144,61.97857480409942,116.53811870897158,0.22082497825929207,0.4048804475685146,non-mem
12129225,30.333403179820124,82.78395751953421,30.333403179820145,82.78395751953428,0.1764930352355225,0.3310694160061622,non-mem
12129242,60.518995472709825,119.19251440943245,60.518995472709896,119.1925144094326,0.2173622198671139,0.40767418728662624,non-mem
12129263,66.48266726739284,119.72990376844973,66.4826672673929,119.72990376844984,0.2238679324554567,0.4109759589192281,non-mem
12129265,66.24099630245517,124.01645309562514,66.24099630245524,124.01645309562528,0.22261352039544785,0.41790492358085657,non-mem
12129273,67.19040014524721,117.9550732370694,67.19040014524728,117.95507323706951,0.2254551192157347,0.4119335449081937,non-mem
12129312,30.73952607310436,87.63397557653954,30.7395260731044,87.63397557653963,0.17990803147235862,0.3380399408815857,non-mem
12129335,113.43457064046356,192.13106967932092,113.43457064046369,192.13106967932117,0.2655782811880326,0.5319900891018746,
12129346,60.84234058381132,119.59210695884536,60.842340583811385,119.59210695884548,0.22025354879861894,0.41039749269882014,non-mem
12129406,7.2124668223133215,999999.0,7.212466822313331,48.83022974244068,0.10382887456544997,0.2095733134374807,mgan
12129426,62.838009064139776,118.99958760129749,62.83800906413984,118.99958760129759,0.215787689222372,0.4051533945545224,non-mem
12129482,18.654850658097228,999999.0,18.654850658097246,30.1241681705456,0.1182614095156032,0.16867974427638752,mgan
12129577,82.02317296625634,164.3661622661105,82.02317296625642,164.36616226611068,0.2256757774340685,0.4549037009710161,
12129598,6.991896487204534,999999.0,6.991896487204543,49.286947657322685,0.11146710057169278,0.2186304209785848,mgan
12129611,7.009609976134236,999999.0,7.009609976134242,48.921535994311974,0.10876984497752487,0.21394088577804588,mgan
12129657,55.39447447124524,137.26894741671632,55.394474471245296,137.26894741671646,0.19569081614526754,0.3973653675894115,
12129697,57.88301717491537,117.99524374402672,57.88301717491544,117.99524374402685,0.2142256566929319,0.4043802302512248,non-mem
12129725,57.75118442876475,120.02590605890195,57.75118442876482,120.02590605890207,0.2144256162290511,0.4067497320172643,non-mem
12129782,43.629063088648145,107.71301744137749,43.6290630886482,107.7130174413776,0.20078314804109612,0.3831041938835668,non-mem
12129900,89.13323975452904,153.39517244644546,89.13323975452913,153.39517244644566,0.24104731206606894,0.4656470123856247,
12130018,192.34584160174126,246.84708294897374,192.34584160174145,246.84708294897405,0.3094622510013925,0.6384777150618703,
12130026,92.80553993134414,139.8091073853151,92.80553993134424,139.80910738531523,0.2419058106670313,0.4414632107982026,
12130073,63.20409169198068,118.8833674819045,63.20409169198075,118.88336748190466,0.218689829565812,0.4103205564415209,non-mem
12130074,72.7739497484761,125.49240827718396,72.77394974847618,125.49240827718408,0.2290917710728496,0.4184690058284251,non-mem
12130104,61.896394084304724,117.11424902312406,61.8963940843048,117.1142490231242,0.21803748783235585,0.401024147602568,non-mem
12130116,7.232759552297287,999999.0,7.232759552297296,48.28162000145203,0.10369599501416826,0.20893088214117506,mgan
12130137,24.950721746017194,100.848585249401,24.950721746017226,100.84858524940113,0.17466281789313515,0.3542300200371845,non-mem
12130198,111.87750791740378,232.0736689239339,111.87750791740388,232.07366892393418,0.2511641359836601,0.530006290627338,
12130220,27.645736152355727,104.74037789377348,27.64573615235577,104.7403778937736,0.18451230447009115,0.3697841072975129,non-mem
12130290,64.29230464964938,118.52666085726177,64.29230464964945,118.5266608572619,0.2226707162687825,0.4097971249919609,non-mem
12130345,70.007439271731,120.51020391589394,70.00743927173107,120.51020391589407,0.2282142613452824,0.4156983040564705,non-mem
12130394,30.654924983361436,99.30810633988541,30.654924983361468,99.30810633988553,0.18368691918048444,0.36023035423568633,non-mem
12130395,125.59444517124822,208.17860563398727,125.59444517124835,208.1786056339875,0.2571690401055246,0.5293914428170525,
12130469,51.81446973347784,130.53873382032145,51.814469733477885,130.5387338203216,0.21386455888754166,0.4240146956284931,
12130501,81.41791067859194,153.20700794216802,81.41791067859201,153.20700794216822,0.23441643654028604,0.4574387923864302,
12130571,72.03128596970821,134.95630078445876,72.03128596970828,134.9563007844589,0.22375858514097266,0.4198784000472509,
12130633,58.87153453956903,123.0036108208962,58.871534539569105,123.00361082089634,0.22037233730045366,0.41464763954298817,non-mem
12130660,68.76110543862005,119.57136648925189,68.76110543862012,119.571366489252,0.2215562012037734,0.3940636501205551,non-mem
12130663,265.66289947162767,243.38629267478194,265.66289947162795,243.38629267478225,0.41706666436972295,0.6977316834179977,
12130668,87.05533633736287,122.91045546790278,87.05533633736297,122.91045546790292,0.2295025924987293,0.3990383670396441,non-mem
12130697,67.55607007075831,117.993615646547,67.55607007075838,117.99361564654714,0.22312523612924534,0.4087467027949472,non-mem
12130707,59.324665920678214,117.07896477002136,59.32466592067829,117.07896477002147,0.2183830024798616,0.4122307437109484,non-mem
